filename,width,height,class,xmin,ymin,xmax,ymax
sigara (101).png,800,600,sigara,346,249,386,279
sigara (107).png,800,600,sigara,584,524,684,566
sigara (11).png,800,600,sigara,428,270,506,292
sigara (113).png,800,600,sigara,399,273,457,293
sigara (119).png,800,600,sigara,357,262,416,287
sigara (125).png,800,600,sigara,584,508,649,579
sigara (131).png,800,600,sigara,657,443,693,543
sigara (137).png,800,600,sigara,361,248,423,269
sigara (143).png,800,600,sigara,279,279,313,322
sigara (149).png,800,600,sigara,362,287,407,323
sigara (155).png,800,600,sigara,688,429,733,524
sigara (161).png,800,600,sigara,484,476,579,530
sigara (167).png,800,600,sigara,470,466,563,509
sigara (17).png,800,600,sigara,349,264,413,292
sigara (173).png,800,600,sigara,422,389,521,460
sigara (179).png,800,600,sigara,480,382,538,431
sigara (185).png,800,600,sigara,463,304,510,345
sigara (191).png,800,600,sigara,475,296,535,327
sigara (197).png,800,600,sigara,482,296,537,328
sigara (203).png,800,600,sigara,489,300,551,335
sigara (209).png,800,600,sigara,439,273,502,306
sigara (215).png,800,600,sigara,443,275,509,311
sigara (221).png,800,600,sigara,421,269,479,298
sigara (227).png,800,600,sigara,388,236,446,261
sigara (23).png,800,600,sigara,345,258,396,280
sigara (233).png,800,600,sigara,404,248,481,277
sigara (239).png,800,600,sigara,407,219,456,251
sigara (245).png,800,600,sigara,370,230,409,269
sigara (251).png,800,600,sigara,379,244,425,271
sigara (257).png,800,600,sigara,368,250,420,277
sigara (263).png,800,600,sigara,397,261,457,290
sigara (269).png,800,600,sigara,459,276,518,298
sigara (275).png,800,600,sigara,397,237,449,269
sigara (281).png,800,600,sigara,356,229,396,251
sigara (29).png,800,600,sigara,202,227,247,261
sigara (35).png,800,600,sigara,627,490,685,563
sigara (41).png,800,600,sigara,384,280,444,306
sigara (47).png,800,600,sigara,360,266,424,294
sigara (5).png,800,600,sigara,393,261,457,277
sigara (53).png,800,600,sigara,300,303,339,358
sigara (59).png,800,600,sigara,374,270,452,292
sigara (65).png,800,600,sigara,363,251,446,286
sigara (71).png,800,600,sigara,592,522,665,574
sigara (77).png,800,600,sigara,593,534,665,592
sigara (83).png,800,600,sigara,592,540,655,590
